Data's start,Time,Latitude,Longitude,Pitch,Roll,Yaw,Acceleration(x axis),Acceleration(y axis),Acceleration(z axis),North,Compass(x axis),Compass(y axis),Compass(z axis),Temperature,Humidity,Pressure,Movement,R(photo),G(photo),B(photo),R(light),G(light),Blue(light),Clear
[I 220610 16:24:20 main_exceptions:80] 0,16:24:20,-5.924,-111.499,358.852,357.819,24.414,0.024,-0.038,0.96,24.397,15.042,-6.383,-7.025,40.079,32.967,1025.158,False,123.0,122.683,119.836,17,15,15,27
[I 220610 16:24:24 main_exceptions:80] 0,16:24:24,-5.743,-111.369,358.852,357.819,24.365,0.024,-0.037,0.961,24.345,14.893,-6.666,-6.611,40.442,32.866,1025.14,False,124.285,124.272,120.668,17,15,15,27
[I 220610 16:24:27 main_exceptions:80] 0,16:24:27,-5.562,-111.24,358.852,357.819,24.355,0.024,-0.037,0.96,24.334,14.943,-6.224,-7.068,40.48,33.147,1025.127,False,124.105,123.928,120.699,17,15,15,27
[I 220610 16:24:31 main_exceptions:80] 0,16:24:31,-5.38,-111.111,358.852,357.819,24.295,0.023,-0.037,0.96,24.263,14.966,-6.287,-6.583,40.461,32.986,1025.105,False,123.43,123.417,120.529,17,15,15,27
[I 220610 16:24:35 main_exceptions:80] 0,16:24:35,-5.2,-110.983,358.852,357.819,24.229,0.024,-0.037,0.961,24.216,14.732,-6.609,-6.714,40.423,32.976,1025.117,False,123.54,123.453,120.406,17,15,15,27
[I 220610 16:24:38 main_exceptions:80] 0,16:24:38,-5.021,-110.855,358.852,357.819,24.228,0.024,-0.038,0.958,24.218,15.062,-6.45,-6.296,40.575,32.834,1025.13,False,122.99,123.219,120.359,17,15,15,27
[I 220610 16:24:42 main_exceptions:80] 0,16:24:42,-4.84,-110.726,358.852,357.819,24.205,0.024,-0.037,0.958,24.197,15.11,-6.622,-6.54,40.365,33.106,1025.128,False,123.592,123.446,120.613,17,15,15,27
[I 220610 16:24:45 main_exceptions:80] 0,16:24:45,-4.663,-110.601,358.852,357.819,24.196,0.024,-0.037,0.957,24.183,15.007,-6.335,-6.983,40.327,33.001,1025.089,False,123.495,123.329,120.341,17,15,15,27
[I 220610 16:24:49 main_exceptions:80] 0,16:24:49,-4.482,-110.472,358.852,357.819,24.158,0.023,-0.036,0.956,24.139,14.85,-6.444,-7.053,40.48,33.039,1025.138,False,123.416,123.472,120.514,17,15,15,27
[I 220610 16:24:52 main_exceptions:80] 0,16:24:52,-4.302,-110.344,358.852,357.819,24.139,0.024,-0.037,0.956,24.154,14.887,-6.531,-7.456,40.308,32.91,1025.123,False,124.864,124.855,121.684,18,15,15,28
[I 220610 16:24:56 main_exceptions:80] 0,16:24:56,-4.12,-110.215,358.852,357.819,24.159,0.024,-0.036,0.959,24.15,15.124,-6.389,-6.978,40.27,33.311,1025.151,False,124.48,124.691,121.486,18,15,15,28
[I 220610 16:24:59 main_exceptions:80] 0,16:24:59,-3.938,-110.086,358.852,357.819,24.119,0.024,-0.037,0.958,24.08,15.265,-6.513,-6.4,40.155,33.033,1025.112,False,123.838,124.173,121.228,18,15,15,28
[I 220610 16:25:03 main_exceptions:80] 0,16:25:03,-3.757,-109.958,358.852,357.819,24.073,0.024,-0.037,0.96,24.091,14.855,-6.624,-6.645,40.232,32.853,1025.141,False,124.144,124.144,120.454,17,15,15,28
[I 220610 16:25:07 main_exceptions:80] 0,16:25:07,-3.576,-109.83,358.852,357.819,24.116,0.025,-0.036,0.962,24.134,15.038,-6.614,-6.788,40.575,32.922,1025.156,False,124.666,124.722,121.566,18,15,15,28
[I 220610 16:25:10 main_exceptions:80] 0,16:25:10,-3.395,-109.701,358.852,357.819,24.136,0.023,-0.037,0.957,24.125,14.986,-6.336,-6.737,40.518,32.951,1025.132,False,124.561,124.73,121.784,18,15,15,28
[I 220610 16:25:14 main_exceptions:80] 0,16:25:14,-3.212,-109.572,358.852,357.819,24.11,0.023,-0.036,0.957,24.113,15.458,-6.663,-7.381,40.652,34.737,1025.121,False,124.858,124.777,121.553,18,15,15,28
[I 220610 16:25:17 main_exceptions:80] 0,16:25:17,-3.031,-109.444,358.852,357.819,24.109,0.024,-0.038,0.957,24.109,15.341,-6.762,-7.179,40.308,33.011,1025.146,False,124.416,124.703,121.534,18,15,15,28
[I 220610 16:25:21 main_exceptions:80] 0,16:25:21,-2.849,-109.316,358.852,357.819,24.133,0.024,-0.036,0.96,24.181,15.133,-6.874,-6.698,40.27,33.277,1025.134,False,124.154,124.663,121.424,18,15,15,28
[I 220610 16:25:24 main_exceptions:80] 0,16:25:24,-2.669,-109.189,358.852,357.819,24.209,0.023,-0.036,0.957,24.235,15.204,-6.769,-6.649,40.327,33.055,1025.144,False,124.076,124.791,121.29,18,15,15,28
[I 220610 16:25:28 main_exceptions:80] 0,16:25:28,-2.489,-109.061,358.852,357.819,24.25,0.024,-0.036,0.96,24.265,15.049,-6.683,-6.512,40.537,33.024,1025.146,False,124.674,124.834,121.585,18,15,15,28
[I 220610 16:25:31 main_exceptions:80] 0,16:25:31,-2.306,-108.933,358.852,357.819,24.277,0.024,-0.037,0.959,24.297,15.256,-6.85,-6.978,40.194,32.881,1025.12,False,124.379,124.766,121.443,18,15,15,28
[I 220610 16:25:35 main_exceptions:80] 0,16:25:35,-2.124,-108.804,358.852,357.819,24.316,0.024,-0.036,0.958,24.292,14.922,-6.017,-6.592,40.346,33.289,1025.139,False,124.45,124.749,121.082,18,15,15,28
[I 220610 16:25:39 main_exceptions:80] 0,16:25:39,-1.94,-108.674,358.852,357.819,24.233,0.024,-0.037,0.957,24.226,14.827,-6.632,-6.81,40.136,32.85,1025.074,False,124.234,124.555,121.793,18,15,15,28
[I 220610 16:25:42 main_exceptions:80] 0,16:25:42,-1.761,-108.548,358.852,357.819,24.252,0.024,-0.036,0.96,24.301,14.761,-6.802,-6.421,40.289,32.929,1025.116,False,124.28,124.652,121.285,18,15,15,28
[I 220610 16:25:46 main_exceptions:80] 0,16:25:46,-1.58,-108.421,358.852,357.819,24.346,0.024,-0.036,0.958,24.399,14.786,-6.845,-6.797,40.346,33.289,1025.1,False,124.364,124.584,121.655,18,15,15,28
[I 220610 16:25:49 main_exceptions:80] 0,16:25:49,-1.399,-108.293,358.852,357.819,24.439,0.023,-0.036,0.957,24.47,15.114,-6.97,-7.255,40.308,33.327,1025.121,False,124.44,124.488,121.676,18,15,15,28
[I 220610 16:25:53 main_exceptions:80] 0,16:25:53,-1.219,-108.166,358.852,357.819,24.501,0.023,-0.036,0.958,24.551,14.828,-7.043,-6.823,40.213,33.106,1025.119,False,124.314,124.598,121.06,18,15,15,28
[I 220610 16:25:56 main_exceptions:80] 0,16:25:56,-1.035,-108.036,358.852,357.819,24.599,0.024,-0.036,0.958,24.655,14.746,-6.941,-7.016,40.27,32.859,1025.101,False,123.774,124.454,121.354,18,15,15,28
[I 220610 16:26:00 main_exceptions:80] 0,16:26:00,-0.851,-107.907,358.852,357.819,24.698,0.024,-0.037,0.958,24.724,14.461,-6.638,-7.116,40.423,33.065,1025.107,False,124.119,124.371,121.307,18,15,15,28
[I 220610 16:26:04 main_exceptions:80] 0,16:26:04,-0.667,-107.777,358.852,357.819,24.736,0.025,-0.037,0.957,24.711,14.869,-6.386,-6.906,40.251,32.853,1025.094,False,124.046,124.31,121.236,18,15,15,28
[I 220610 16:26:07 main_exceptions:80] 0,16:26:07,-0.484,-107.649,358.852,357.819,24.682,0.024,-0.037,0.958,24.659,14.916,-6.458,-7.353,40.365,32.66,1025.114,False,123.603,124.232,120.965,18,15,15,28
[I 220610 16:26:11 main_exceptions:80] 0,16:26:11,-0.302,-107.521,358.852,357.819,24.65,0.024,-0.037,0.957,24.69,14.992,-6.891,-7.216,40.327,32.919,1025.112,False,123.883,124.11,121.14,18,15,15,28
[I 220610 16:26:14 main_exceptions:80] 0,16:26:14,-0.121,-107.393,358.852,357.819,24.712,0.024,-0.037,0.96,24.727,15.114,-6.863,-7.207,40.499,33.103,1025.107,False,123.708,124.015,121.067,18,15,15,28
[I 220610 16:26:18 main_exceptions:80] 0,16:26:18,0.06,-107.266,358.852,357.819,24.738,0.023,-0.036,0.96,24.744,15.243,-6.808,-7.09,40.346,33.036,1025.095,False,123.73,124.093,120.612,18,15,15,28
[I 220610 16:26:21 main_exceptions:80] 0,16:26:21,0.242,-107.138,358.852,357.819,24.737,0.024,-0.038,0.958,24.714,15.353,-6.625,-6.91,40.556,33.055,1025.088,False,123.687,123.925,120.929,18,15,15,28
[I 220610 16:26:25 main_exceptions:80] 0,16:26:25,0.425,-107.009,358.852,357.819,24.694,0.024,-0.036,0.959,24.696,15.26,-6.724,-6.822,40.518,33.109,1025.091,False,123.636,123.903,120.756,18,15,15,28
[I 220610 16:26:29 main_exceptions:80] 0,16:26:29,0.607,-106.881,358.852,357.819,24.683,0.023,-0.036,0.958,24.671,15.371,-6.867,-6.931,40.423,32.935,1025.107,False,123.865,123.829,120.634,18,15,15,28
[I 220610 16:26:32 main_exceptions:80] 0,16:26:32,0.787,-106.754,358.852,357.819,24.666,0.024,-0.037,0.961,24.642,15.529,-6.602,-6.062,40.442,32.894,1025.082,False,123.186,123.897,120.541,18,15,15,28
[I 220610 16:26:36 main_exceptions:80] 0,16:26:36,0.967,-106.627,358.852,357.819,24.594,0.024,-0.037,0.96,24.516,15.349,-6.102,-6.627,40.461,33.017,1025.087,False,123.284,123.827,120.589,18,15,15,28
[I 220610 16:26:39 main_exceptions:80] 0,16:26:39,1.147,-106.501,358.852,357.819,24.447,0.024,-0.037,0.959,24.438,15.116,-6.77,-7.169,40.365,32.859,1025.147,False,123.213,123.647,121.041,18,15,15,28
[I 220610 16:26:43 main_exceptions:80] 0,16:26:43,1.328,-106.373,358.852,357.819,24.443,0.023,-0.036,0.96,24.423,14.705,-6.312,-6.401,40.461,33.232,1025.085,False,123.621,123.761,120.398,18,15,15,28
[I 220610 16:26:46 main_exceptions:80] 0,16:26:46,1.51,-106.245,358.852,357.819,24.398,0.024,-0.036,0.957,24.372,15.174,-6.548,-6.966,40.327,32.964,1025.086,False,123.26,123.658,120.804,18,15,15,28
[I 220610 16:26:50 main_exceptions:80] 0,16:26:50,1.69,-106.118,358.852,357.819,24.359,0.024,-0.037,0.957,24.362,15.024,-6.653,-7.17,40.327,33.071,1025.135,False,123.343,123.784,120.054,18,15,15,28
[I 220610 16:26:53 main_exceptions:80] 0,16:26:53,1.872,-105.99,358.852,357.819,24.375,0.024,-0.038,0.957,24.408,15.28,-6.343,-7.825,40.556,33.103,1025.139,False,123.327,123.605,120.314,18,15,15,28
[I 220610 16:26:57 main_exceptions:80] 0,16:26:57,2.053,-105.862,358.852,357.819,24.371,0.024,-0.037,0.957,24.353,15.186,-6.564,-7.942,40.327,33.169,1025.119,False,123.452,123.382,120.391,17,15,15,28
[I 220610 16:27:01 main_exceptions:80] 0,16:27:01,2.234,-105.735,358.852,357.819,24.349,0.024,-0.037,0.957,24.355,15.141,-6.579,-7.52,40.461,33.081,1025.118,False,123.349,123.593,120.17,18,15,15,28
[I 220610 16:27:04 main_exceptions:80] 0,16:27:04,2.416,-105.606,358.852,357.819,24.346,0.024,-0.036,0.958,24.335,14.881,-6.552,-6.885,40.251,32.957,1025.127,False,123.149,123.667,120.196,18,15,15,28
[I 220610 16:27:08 main_exceptions:80] 0,16:27:08,2.597,-105.478,358.852,357.819,24.34,0.024,-0.038,0.958,24.256,15.031,-5.855,-7.686,40.346,32.866,1025.137,False,123.646,123.62,119.874,18,15,15,28
[I 220610 16:27:11 main_exceptions:80] 0,16:27:11,2.775,-105.353,358.852,357.819,24.166,0.023,-0.038,0.956,24.117,15.054,-6.308,-6.796,40.461,33.318,1025.129,False,123.689,123.355,120.51,17,15,15,28
[I 220610 16:27:15 main_exceptions:80] 0,16:27:15,2.957,-105.224,358.852,357.819,24.088,0.025,-0.038,0.957,24.063,14.705,-6.245,-7.489,40.556,32.97,1025.106,False,123.398,123.388,120.661,18,15,15,28
[I 220610 16:27:18 main_exceptions:80] 0,16:27:18,3.137,-105.097,358.852,357.819,24.049,0.024,-0.038,0.96,24.028,14.973,-6.201,-7.356,40.194,32.755,1025.102,False,123.412,123.547,120.15,18,15,15,28
[I 220610 16:27:22 main_exceptions:80] 0,16:27:22,3.317,-104.97,358.852,357.819,23.955,0.022,-0.035,0.956,23.858,15.278,-5.909,-7.235,40.442,33.017,1025.125,False,123.453,123.599,120.265,18,15,15,28
[I 220610 16:27:25 main_exceptions:80] 0,16:27:25,3.497,-104.842,358.852,357.819,23.785,0.024,-0.037,0.958,23.728,14.923,-6.102,-7.318,40.232,32.948,1025.103,False,123.457,123.694,120.603,18,15,15,28
[I 220610 16:27:29 main_exceptions:80] 0,16:27:29,3.68,-104.713,358.852,357.819,23.696,0.024,-0.037,0.957,23.667,15.026,-6.242,-6.811,40.308,32.979,1025.092,False,123.317,123.877,120.9,18,15,15,28
[I 220610 16:27:32 main_exceptions:80] 0,16:27:32,3.861,-104.585,358.852,357.819,23.648,0.025,-0.037,0.958,23.635,14.952,-6.183,-7.373,40.385,33.302,1025.102,False,123.694,123.867,120.919,18,15,15,28
[I 220610 16:27:36 main_exceptions:80] 0,16:27:36,4.041,-104.457,358.852,357.819,23.616,0.024,-0.038,0.959,23.618,15.046,-6.618,-7.065,40.289,32.938,1025.084,False,123.775,124.015,120.841,18,15,15,28
[I 220610 16:27:40 main_exceptions:80] 0,16:27:40,4.222,-104.329,358.852,357.819,23.648,0.024,-0.037,0.959,23.682,15.352,-6.891,-6.972,40.404,33.005,1025.118,False,123.493,123.981,120.619,18,15,15,28
[I 220610 16:27:43 main_exceptions:80] 0,16:27:43,4.404,-104.2,358.852,357.819,23.727,0.024,-0.037,0.96,23.773,15.234,-6.795,-8.116,40.308,32.837,1025.145,False,123.588,123.987,120.584,18,15,15,28
[I 220610 16:27:47 main_exceptions:80] 0,16:27:47,4.583,-104.072,358.852,357.819,23.808,0.025,-0.036,0.958,23.809,15.171,-6.278,-7.751,40.365,32.957,1025.124,False,123.638,124.067,120.374,18,15,15,28
[I 220610 16:27:50 main_exceptions:80] 0,16:27:50,4.76,-103.946,358.852,357.819,23.792,0.024,-0.036,0.957,23.797,15.093,-6.641,-7.497,40.404,32.973,1025.139,False,123.68,124.031,120.932,18,15,15,28
[I 220610 16:27:54 main_exceptions:80] 0,16:27:54,4.942,-103.818,358.852,357.819,23.825,0.024,-0.037,0.958,23.866,14.847,-6.657,-7.005,40.289,33.049,1025.065,False,123.962,124.089,121.119,18,15,15,28
[I 220610 16:27:57 main_exceptions:80] 0,16:27:57,5.121,-103.69,358.852,357.819,23.895,0.025,-0.036,0.959,23.901,14.732,-6.315,-7.312,40.213,32.717,1025.102,False,124.115,124.184,120.864,18,15,15,28
[I 220610 16:28:01 main_exceptions:80] 0,16:28:01,5.3,-103.563,358.852,357.819,23.901,0.025,-0.037,0.959,23.899,15.013,-6.38,-7.451,40.346,33.118,1025.117,False,124.035,124.211,121.115,18,15,15,28
[I 220610 16:28:04 main_exceptions:80] 0,16:28:04,5.48,-103.434,358.852,357.819,23.896,0.024,-0.037,0.962,23.903,14.845,-6.435,-6.627,40.499,32.995,1025.067,False,124.148,124.509,121.56,18,16,16,28
[I 220610 16:28:08 main_exceptions:80] 0,16:28:08,5.66,-103.305,358.852,357.819,23.906,0.023,-0.037,0.957,23.899,15.032,-6.334,-6.973,40.327,33.321,1025.084,False,124.292,124.85,120.979,18,16,16,28
[I 220610 16:28:11 main_exceptions:80] 0,16:28:11,5.842,-103.176,358.852,357.819,23.883,0.024,-0.037,0.959,23.836,15.154,-6.06,-6.943,40.518,32.957,1025.091,False,124.276,124.604,121.587,18,16,16,28
[I 220610 16:28:15 main_exceptions:80] 0,16:28:15,6.02,-103.048,358.852,357.819,23.78,0.024,-0.037,0.959,23.721,15.172,-6.061,-7.487,40.327,32.983,1025.097,False,124.695,124.891,121.525,18,16,16,29
[I 220610 16:28:18 main_exceptions:80] 0,16:28:18,6.2,-102.92,358.852,357.819,23.672,0.024,-0.037,0.961,23.622,15.058,-5.967,-6.975,40.518,33.378,1025.113,False,124.406,124.855,121.658,18,16,16,29
[I 220610 16:28:22 main_exceptions:80] 0,16:28:22,6.38,-102.791,358.852,357.819,23.578,0.024,-0.038,0.958,23.564,15.329,-6.324,-6.836,40.308,32.9,1025.128,False,124.399,124.879,121.394,18,16,16,29
[I 220610 16:28:25 main_exceptions:80] 0,16:28:25,6.56,-102.662,358.852,357.819,23.536,0.024,-0.037,0.958,23.499,15.454,-6.29,-6.907,40.308,32.866,1025.119,False,124.499,124.857,121.154,18,16,16,29
[I 220610 16:28:29 main_exceptions:80] 0,16:28:29,6.735,-102.536,358.852,357.819,23.473,0.023,-0.037,0.958,23.453,15.385,-6.339,-6.799,40.308,33.469,1025.113,False,124.455,124.895,121.368,18,16,16,29
[I 220610 16:28:32 main_exceptions:80] 0,16:28:32,6.914,-102.408,358.852,357.819,23.44,0.024,-0.036,0.959,23.431,15.552,-5.728,-7.298,40.385,33.258,1025.096,False,124.009,124.601,121.57,18,16,16,29
[I 220610 16:28:36 main_exceptions:80] 0,16:28:36,7.092,-102.28,358.852,357.819,23.344,0.023,-0.037,0.956,23.306,15.489,-5.643,-6.762,40.251,33.02,1025.078,False,123.684,124.638,121.419,18,16,16,29
[I 220610 16:28:39 main_exceptions:80] 0,16:28:39,7.271,-102.15,358.852,357.819,23.221,0.023,-0.037,0.959,23.201,15.29,-6.353,-6.711,40.346,33.001,1025.089,False,124.482,124.637,121.288,18,16,16,29
[I 220610 16:28:43 main_exceptions:80] 0,16:28:43,7.446,-102.025,358.852,357.819,23.197,0.024,-0.036,0.959,23.19,15.114,-6.137,-7.27,40.289,33.02,1025.122,False,124.019,124.722,121.138,18,16,16,29
[I 220610 16:28:47 main_exceptions:80] 0,16:28:47,7.625,-101.895,358.852,357.819,23.169,0.024,-0.037,0.959,23.134,15.27,-5.913,-7.418,40.155,33.055,1025.111,False,123.858,124.587,121.747,18,16,16,29
[I 220610 16:28:50 main_exceptions:80] 0,16:28:50,7.804,-101.766,358.852,357.819,23.092,0.024,-0.036,0.96,23.073,15.316,-6.283,-6.66,40.365,32.897,1025.11,False,123.922,124.727,121.09,18,16,16,29
[I 220610 16:28:54 main_exceptions:80] 0,16:28:54,7.983,-101.637,358.852,357.819,23.07,0.024,-0.036,0.957,23.081,15.489,-6.478,-6.886,40.27,33.093,1025.104,False,123.904,124.457,121.22,18,16,16,29
[I 220610 16:28:57 main_exceptions:80] 0,16:28:57,8.161,-101.508,358.852,357.819,23.089,0.023,-0.037,0.958,23.104,15.235,-6.447,-6.632,40.48,32.964,1025.101,False,123.702,124.541,120.811,18,16,16,29
[I 220610 16:29:01 main_exceptions:80] 0,16:29:01,8.34,-101.378,358.852,357.819,23.123,0.024,-0.037,0.961,23.126,15.544,-6.263,-5.965,40.308,32.752,1025.094,False,124.045,124.138,121.179,18,16,16,29
[I 220610 16:29:04 main_exceptions:80] 0,16:29:04,8.515,-101.251,358.852,357.819,23.099,0.024,-0.037,0.959,23.074,14.889,-6.073,-6.518,40.404,33.093,1025.085,False,123.307,123.891,120.557,18,16,16,28
[I 220610 16:29:08 main_exceptions:80] 0,16:29:08,8.693,-101.122,358.852,357.819,23.07,0.024,-0.037,0.956,23.081,15.22,-6.284,-7.293,40.251,32.907,1025.107,False,123.286,123.823,120.257,18,16,16,28
[I 220610 16:29:11 main_exceptions:80] 0,16:29:11,8.868,-100.994,358.852,357.819,23.086,0.024,-0.037,0.959,23.106,15.377,-6.525,-7.624,40.327,32.847,1025.107,False,122.833,123.589,120.132,18,16,16,28
[I 220610 16:29:15 main_exceptions:80] 0,16:29:15,9.048,-100.863,358.852,357.819,23.124,0.024,-0.037,0.959,23.173,15.346,-6.942,-7.549,40.518,33.049,1025.121,False,123.124,123.613,120.658,18,16,16,28
[I 220610 16:29:18 main_exceptions:80] 0,16:29:18,9.229,-100.731,358.852,357.819,23.237,0.023,-0.037,0.959,23.276,15.384,-6.759,-6.372,40.575,33.058,1025.116,False,123.088,123.694,120.262,18,16,16,28
[I 220610 16:29:22 main_exceptions:80] 0,16:29:22,9.408,-100.6,358.852,357.819,23.316,0.024,-0.037,0.961,23.35,15.379,-6.727,-6.785,40.27,32.945,1025.131,False,122.626,123.589,120.342,18,16,16,28
[I 220610 16:29:25 main_exceptions:80] 0,16:29:25,9.589,-100.467,358.852,357.819,23.375,0.024,-0.037,0.959,23.385,15.423,-6.529,-6.89,40.251,32.964,1025.098,False,123.142,123.536,120.384,18,16,16,28
[I 220610 16:29:29 main_exceptions:80] 0,16:29:29,9.77,-100.335,358.852,357.819,23.387,0.023,-0.038,0.959,23.378,15.375,-6.469,-7.03,40.289,32.897,1025.109,False,122.757,123.523,120.079,18,16,16,28
[I 220610 16:29:33 main_exceptions:80] 0,16:29:33,9.95,-100.202,358.852,357.819,23.385,0.024,-0.038,0.96,23.402,15.439,-6.474,-6.712,40.461,33.024,1025.064,False,122.922,123.403,119.92,18,16,16,28
[I 220610 16:29:36 main_exceptions:80] 0,16:29:36,10.131,-100.069,358.852,357.819,23.4,0.024,-0.037,0.959,23.407,15.275,-6.696,-6.696,40.308,32.964,1025.069,False,122.828,122.912,119.788,18,15,15,28
[I 220610 16:29:40 main_exceptions:80] 0,16:29:40,10.311,-99.936,358.852,357.819,23.439,0.024,-0.038,0.961,23.47,15.395,-6.798,-6.804,40.346,32.992,1025.103,False,122.669,122.906,119.376,18,15,15,28
[I 220610 16:29:43 main_exceptions:80] 0,16:29:43,10.491,-99.804,358.852,357.819,23.507,0.024,-0.038,0.959,23.531,15.14,-6.417,-7.075,40.404,32.885,1025.094,False,122.049,122.917,119.935,18,15,15,28
[I 220610 16:29:47 main_exceptions:80] 0,16:29:47,10.672,-99.67,358.852,357.819,23.536,0.024,-0.038,0.962,23.543,15.309,-6.505,-6.799,40.327,32.584,1025.077,False,122.661,122.992,119.901,18,15,15,28
[I 220610 16:29:50 main_exceptions:80] 0,16:29:50,10.851,-99.537,358.852,357.819,23.551,0.024,-0.037,0.957,23.568,15.411,-6.759,-6.719,40.308,33.052,1025.079,False,122.818,122.909,119.707,18,15,15,28
[I 220610 16:29:54 main_exceptions:80] 0,16:29:54,11.032,-99.403,358.852,357.819,23.597,0.023,-0.037,0.957,23.642,15.328,-6.936,-6.508,40.633,32.916,1025.091,False,122.154,122.871,119.494,18,15,15,28
[I 220610 16:29:58 main_exceptions:80] 0,16:29:58,11.212,-99.269,358.852,357.819,23.691,0.024,-0.036,0.96,23.732,15.514,-6.951,-6.238,40.499,32.926,1025.105,False,122.352,122.689,119.564,18,15,15,28
[I 220610 16:30:01 main_exceptions:80] 0,16:30:01,11.392,-99.135,358.852,357.819,23.769,0.024,-0.036,0.963,23.801,15.299,-6.668,-6.758,40.346,33.024,1025.095,False,122.561,122.914,119.921,18,15,15,28
[I 220610 16:30:05 main_exceptions:80] 0,16:30:05,11.571,-99.002,358.852,357.819,23.823,0.023,-0.036,0.961,23.85,15.434,-6.841,-7.105,40.442,33.745,1025.082,False,122.815,123.369,120.049,18,15,16,28
[I 220610 16:30:08 main_exceptions:80] 0,16:30:08,11.746,-98.871,358.852,357.819,23.871,0.025,-0.036,0.96,23.874,15.724,-6.891,-6.789,40.385,32.758,1025.078,False,122.817,123.4,120.082,18,16,16,28
[I 220610 16:30:12 main_exceptions:80] 0,16:30:12,11.924,-98.738,358.852,357.819,23.881,0.024,-0.036,0.96,23.886,15.334,-6.691,-6.228,40.423,32.986,1025.074,False,122.862,123.561,120.69,18,16,16,28
[I 220610 16:30:15 main_exceptions:80] 0,16:30:15,12.099,-98.607,358.852,357.819,23.845,0.023,-0.036,0.962,23.767,15.329,-6.112,-6.895,40.213,32.824,1025.075,False,122.943,123.817,120.183,18,16,16,28
[I 220610 16:30:19 main_exceptions:80] 0,16:30:19,12.277,-98.473,358.852,357.819,23.719,0.023,-0.038,0.961,23.701,15.67,-6.498,-6.744,40.27,32.78,1025.089,False,123.57,124.02,120.509,18,16,16,29
[I 220610 16:30:22 main_exceptions:80] 0,16:30:22,12.456,-98.338,358.852,357.819,23.68,0.024,-0.037,0.962,23.581,15.557,-5.992,-6.079,40.461,32.932,1025.055,False,123.924,123.981,120.777,18,16,16,29
[I 220610 16:30:26 main_exceptions:80] 0,16:30:26,12.633,-98.204,358.852,357.819,23.508,0.024,-0.036,0.961,23.458,15.509,-6.287,-6.768,40.461,32.964,1025.094,False,122.96,123.816,120.566,18,16,16,29
[I 220610 16:30:29 main_exceptions:80] 0,16:30:29,12.812,-98.069,358.852,357.819,23.426,0.025,-0.037,0.959,23.393,15.436,-6.133,-6.594,40.48,32.771,1025.084,False,123.619,123.935,120.497,18,16,16,29
[I 220610 16:30:33 main_exceptions:80] 0,16:30:33,12.99,-97.935,358.852,357.819,23.356,0.025,-0.037,0.958,23.346,15.733,-6.595,-6.4,40.175,32.856,1025.076,False,123.283,123.948,121.004,18,16,16,29
[I 220610 16:30:37 main_exceptions:80] 0,16:30:37,13.17,-97.798,358.852,357.819,23.349,0.025,-0.037,0.959,23.363,15.42,-6.639,-6.924,40.289,32.875,1025.056,False,123.603,124.244,120.773,18,16,16,29
[I 220610 16:30:40 main_exceptions:80] 0,16:30:40,13.348,-97.662,358.852,357.819,23.379,0.023,-0.037,0.958,23.366,15.435,-6.211,-6.437,40.423,33.264,1025.076,False,123.477,124.461,121.152,18,16,16,29
[I 220610 16:30:44 main_exceptions:80] 0,16:30:44,13.527,-97.526,358.852,357.819,23.327,0.022,-0.037,0.959,23.277,15.43,-6.077,-7.026,40.423,33.163,1025.092,False,123.958,124.512,121.224,18,16,16,29
[I 220610 16:30:47 main_exceptions:80] 0,16:30:47,13.708,-97.387,358.852,357.819,23.233,0.024,-0.037,0.959,23.202,15.514,-6.214,-6.961,40.289,33.198,1025.098,False,124.079,124.717,121.27,18,16,16,29
[I 220610 16:30:51 main_exceptions:80] 0,16:30:51,13.886,-97.251,358.852,357.819,23.175,0.024,-0.037,0.959,23.163,15.644,-6.49,-6.892,40.404,33.081,1025.063,False,124.155,124.806,121.103,18,16,16,29
